id,Price
472614,81.020004
472615,80.62686
472616,79.63088
472617,80.05222
472618,80.734505
472619,80.773766
472620,78.95128
472621,82.26693
472622,81.538795
472623,80.632515
472624,79.29312
472625,85.525215
472626,79.23123
472627,67.154045
472628,81.97411
472629,80.80672
472630,81.25548
472631,79.792336
472632,81.43588
472633,80.581245
472634,78.26934
472635,80.984085
472636,79.14573
472637,78.986595
472638,78.98534
472639,78.02884
472640,79.250015
472641,81.16936
472642,79.271
472643,80.05836
472644,80.95461
472645,69.58116
472646,79.12807
472647,77.57692
472648,79.21978
472649,78.72097
472650,79.37123
472651,80.43013
472652,83.085526
472653,78.57388
472654,78.13053
472655,79.83412
472656,82.57773
472657,79.385704
472658,79.81076
472659,81.58343
472660,78.830154
472661,80.42035
472662,81.80076
472663,80.825615
472664,80.62397
472665,78.26098
472666,80.850365
472667,76.58338
472668,78.43242
472669,80.01823
472670,77.55353
472671,64.57277
472672,79.90225
472673,78.32158
472674,77.39521
472675,78.81574
472676,81.03596
472677,79.78907
472678,81.21755
472679,76.82038
472680,77.61105
472681,77.30572
472682,79.79877
472683,80.744125
472684,77.74411
472685,80.88948
472686,80.453995
472687,83.1815
472688,78.96523
472689,81.96734
472690,73.337685
472691,80.74751
472692,72.08742
472693,79.255066
472694,78.45257
472695,79.09212
472696,76.33494
472697,79.11863
472698,77.74936
472699,82.272606
472700,66.08514
472701,79.30662
472702,80.097885
472703,78.09743
472704,76.39056
472705,79.03731
472706,78.58732
472707,82.03102
472708,78.61203
472709,80.55957
472710,79.261475
472711,81.34224
472712,80.23434
472713,81.28714
472714,77.34459
472715,80.63713
472716,78.440636
472717,78.93793
472718,79.757256
472719,79.06661
472720,83.03981
472721,80.45768
472722,79.28806
472723,80.422905
472724,79.82578
472725,74.46595
472726,80.45698
472727,76.91776
472728,81.322975
472729,79.47694
472730,79.241165
472731,77.29794
472732,80.88171
472733,77.30314
472734,80.886246
472735,79.34432
472736,80.15183
472737,81.3327
472738,80.461494
472739,79.54165
472740,82.42081
472741,79.68501
472742,80.99729
472743,78.80712
472744,81.3259
472745,78.83594
472746,79.21587
472747,79.915794
472748,84.13438
472749,78.57915
472750,79.00523
472751,79.48391
472752,67.86477
472753,81.10258
472754,80.855896
472755,81.95808
472756,79.769104
472757,67.621086
472758,80.72205
472759,78.27774
472760,81.23829
472761,80.719536
472762,81.123436
472763,82.145966
472764,80.00909
472765,76.81675
472766,80.90223
472767,80.56636
472768,79.412285
472769,78.93547
472770,79.56165
472771,78.572365
472772,80.81711
472773,71.521164
472774,80.09055
472775,79.97778
472776,77.87843
472777,77.85129
472778,80.57303
472779,80.23771
472780,66.05215
472781,79.5348
472782,80.9412
472783,71.63194
472784,79.367676
472785,79.77848
472786,78.76015
472787,78.54029
472788,80.34554
472789,79.975746
472790,77.54911
472791,79.142426
472792,79.85421
472793,80.29854
472794,80.749794
472795,80.58392
472796,80.769554
472797,79.84515
472798,77.52521
472799,79.389496
472800,79.00036
472801,80.18685
472802,79.17477
472803,82.88946
472804,80.033035
472805,77.93618
472806,80.913025
472807,80.28782
472808,79.28523
472809,79.39125
472810,81.42436
472811,79.59441
472812,80.72086
472813,80.50611
472814,82.44283
472815,83.59143
472816,82.87106
472817,81.3488
472818,80.454445
472819,79.158104
472820,77.35717
472821,79.84461
472822,74.353035
472823,80.58752
472824,80.156136
472825,79.511925
472826,80.2311
472827,70.355675
472828,79.808136
472829,79.07956
472830,79.05135
472831,75.65488
472832,79.725555
472833,79.48126
472834,77.5677
472835,81.97174
472836,80.011246
472837,80.29845
472838,57.953205
472839,81.2435
472840,80.7041
472841,79.87615
472842,81.69206
472843,77.48627
472844,81.133865
472845,77.35668
472846,79.9189
472847,79.42354
472848,77.78599
472849,75.922935
472850,80.3496
472851,78.59673
472852,80.18671
472853,80.44571
472854,79.10029
472855,79.80308
472856,80.942116
472857,80.84211
472858,81.655396
472859,81.01085
472860,79.45931
472861,81.424614
472862,76.86925
472863,79.79373
472864,80.42612
472865,79.84706
472866,80.00394
472867,80.943634
472868,76.76583
472869,80.29622
472870,77.40652
472871,76.674706
472872,78.104546
472873,68.33398
472874,79.963974
472875,80.86614
472876,80.658
472877,80.4163
472878,79.58792
472879,81.77486
472880,78.62787
472881,78.877495
472882,81.54524
472883,79.69948
472884,78.44601
472885,81.707985
472886,79.73102
472887,80.05217
472888,80.09274
472889,79.13732
472890,79.88113
472891,81.207085
472892,76.742386
472893,79.41683
472894,74.96057
472895,79.40986
472896,80.58906
472897,80.832855
472898,81.58401
472899,82.02691
472900,81.51392
472901,78.05225
472902,80.74782
472903,80.6938
472904,79.63615
472905,79.05592
472906,79.87772
472907,81.47153
472908,79.194374
472909,77.75707
472910,76.01619
472911,71.41942
472912,83.36856
472913,79.15989
472914,81.74175
472915,80.12868
472916,80.4629
472917,80.743706
472918,81.075294
472919,65.71874
472920,60.419094
472921,80.607185
472922,77.34666
472923,78.40516
472924,81.20816
472925,82.430084
472926,80.62039
472927,78.687546
472928,81.37351
472929,81.32548
472930,78.349335
472931,77.594574
472932,79.916985
472933,71.77297
472934,78.74616
472935,78.46718
472936,76.50245
472937,79.291885
472938,78.23938
472939,79.5234
472940,82.33812
472941,80.83558
472942,76.49129
472943,79.93937
472944,81.40219
472945,78.362946
472946,80.07591
472947,80.506386
472948,78.73984
472949,79.554825
472950,81.64338
472951,78.33077
472952,74.6477
472953,79.16961
472954,78.64399
472955,80.71251
472956,82.98259
472957,78.94993
472958,79.814735
472959,82.56875
472960,79.88906
472961,77.827705
472962,81.96436
472963,81.16295
472964,78.49419
472965,78.37293
472966,79.633385
472967,78.987755
472968,80.58338
472969,80.636986
472970,80.656876
472971,80.8276
472972,77.87378
472973,63.44699
472974,80.58957
472975,81.07334
472976,79.7389
472977,79.126884
472978,81.39358
472979,78.42049
472980,78.098564
472981,80.56526
472982,77.30068
472983,79.72264
472984,70.81714
472985,77.38466
472986,80.731834
472987,79.8363
472988,81.42457
472989,78.25184
472990,78.282555
472991,70.933716
472992,79.57218
472993,80.97047
472994,81.30123
472995,81.70037
472996,79.93036
472997,77.73048
472998,80.62412
472999,76.898315
473000,81.87458
473001,66.75461
473002,79.453926
473003,78.804214
473004,68.63795
473005,79.46765
473006,76.455376
473007,79.27712
473008,80.63599
473009,79.2904
473010,82.808685
473011,78.34504
473012,79.267136
473013,81.33318
473014,80.68036
473015,79.5669
473016,80.66657
473017,80.741234
473018,79.59603
473019,78.35864
473020,80.30621
473021,80.431984
473022,79.97557
473023,80.83349
473024,78.1164
473025,82.9356
473026,79.52751
473027,77.357414
473028,76.7631
473029,78.65234
473030,75.03324
473031,81.086624
473032,80.24847
473033,81.32724
473034,81.298615
473035,75.58709
473036,81.4349
473037,79.334656
473038,80.38371
473039,80.76216
473040,82.57839
473041,79.57741
473042,79.33907
473043,79.45541
473044,79.62405
473045,76.941376
473046,82.13807
473047,80.86373
473048,78.629166
473049,80.33291
473050,80.9196
473051,80.462036
473052,78.703766
473053,79.73967
473054,77.32735
473055,79.31677
473056,58.436172
473057,78.293274
473058,78.967255
473059,80.02487
473060,78.470375
473061,77.95705
473062,78.438576
473063,78.97846
473064,81.549034
473065,77.086006
473066,80.3687
473067,80.519615
473068,77.999214
473069,80.6481
473070,82.02648
473071,80.621185
473072,79.42168
473073,82.97883
473074,72.82582
473075,78.98031
473076,82.17226
473077,78.53203
473078,81.45022
473079,75.34182
473080,69.4374
473081,81.24773
473082,79.00885
473083,79.113266
473084,79.87959
473085,79.93919
473086,80.68446
473087,80.27881
473088,80.80945
473089,81.70689
473090,80.02998
473091,80.57942
473092,77.86341
473093,75.92076
473094,79.72867
473095,81.016396
473096,80.74086
473097,79.32217
473098,76.13053
473099,79.58583
473100,78.32374
473101,80.17519
473102,79.41396
473103,74.74406
473104,79.95809
473105,80.55578
473106,76.93373
473107,81.67775
473108,78.921455
473109,82.07985
473110,79.78048
473111,80.03496
473112,77.50826
473113,80.51356
473114,77.99143
473115,78.20748
473116,78.39868
473117,77.665146
473118,75.87566
473119,79.034134
473120,77.99722
473121,79.70481
473122,80.26336
473123,80.67028
473124,80.34843
473125,75.660904
473126,78.08198
473127,79.467445
473128,70.70274
473129,79.17261
473130,79.673874
473131,77.160645
473132,79.70462
473133,80.36956
473134,80.20389
473135,81.04288
473136,79.33903
473137,48.0676
473138,80.68078
473139,79.67642
473140,80.153984
473141,81.46341
473142,61.07018
473143,80.26958
473144,78.67753
473145,77.85054
473146,80.96375
473147,78.03463
473148,80.61603
473149,80.33025
473150,78.797806
473151,79.59353
473152,68.18381
473153,80.452034
473154,82.034195
473155,82.97059
473156,81.097824
473157,81.06042
473158,80.60547
473159,80.789085
473160,80.32694
473161,80.565254
473162,79.78557
473163,79.27792
473164,81.175186
473165,78.22255
473166,76.80292
473167,63.74072
473168,78.27142
473169,82.76319
473170,80.6414
473171,75.84487
473172,80.73151
473173,79.936935
473174,78.36192
473175,82.07894
473176,80.99411
473177,80.458916
473178,70.65557
473179,79.90928
473180,81.499626
473181,78.24948
473182,78.9687
473183,78.50118
473184,60.568478
473185,80.06473
473186,82.325455
473187,81.15193
473188,78.91339
473189,80.59422
473190,78.4166
473191,79.331474
473192,80.91415
473193,81.23363
473194,80.136284
473195,80.61228
473196,79.598526
473197,78.0247
473198,79.50657
473199,81.72511
473200,77.43151
473201,80.24278
473202,80.15124
473203,82.69037
473204,80.68771
473205,80.55818
473206,80.61885
473207,80.52518
473208,81.510315
473209,75.19024
473210,79.361275
473211,75.4523
473212,80.51209
473213,79.48371
473214,81.06683
473215,81.74635
473216,83.54963
473217,76.80827
473218,83.92089
473219,80.20714
473220,80.07607
473221,77.397125
473222,79.267746
473223,77.967735
473224,57.62206
473225,74.696556
473226,76.25463
473227,77.91675
473228,79.62974
473229,81.22862
473230,80.76833
473231,78.43922
473232,80.091
473233,81.95222
473234,73.77499
473235,80.243774
473236,80.073555
473237,80.40288
473238,75.027855
473239,80.49695
473240,83.82278
473241,77.3986
473242,78.72043
473243,79.74259
473244,80.821175
473245,81.5335
473246,79.23118
473247,81.08597
473248,79.7471
473249,80.310936
473250,76.94721
473251,79.83743
473252,79.79222
473253,80.69831
473254,81.694405
473255,78.3525
473256,81.71843
473257,81.32011
473258,79.20744
473259,76.589195
473260,81.403275
473261,77.41184
473262,78.87622
473263,67.861275
473264,79.838585
473265,79.31159
473266,76.86119
473267,83.371994
473268,77.98696
473269,73.34729
473270,82.06407
473271,77.82711
473272,80.103325
473273,78.15141
473274,78.724655
473275,80.26978
473276,81.31876
473277,78.50003
473278,78.47969
473279,78.68935
473280,79.0229
473281,80.06035
473282,77.501076
473283,82.68986
473284,81.621925
473285,78.451126
473286,79.56705
473287,80.23748
473288,77.11227
473289,80.79421
473290,77.92697
473291,80.58139
473292,80.17807
473293,80.88459
473294,77.55191
473295,81.86568
473296,71.27925
473297,79.72005
473298,79.406815
473299,79.579506
473300,79.65823
473301,78.91854
473302,80.60056
473303,78.89808
473304,81.00979
473305,80.87923
473306,81.89317
473307,77.18452
473308,79.08286
473309,80.22743
473310,82.303375
473311,81.321526
473312,77.9552
473313,83.566055
473314,79.9154
473315,79.74901
473316,81.394295
473317,80.28944
473318,75.70898
473319,80.4986
473320,80.910805
473321,79.660095
473322,77.51054
473323,81.475006
473324,81.11636
473325,78.94972
473326,82.351906
473327,80.17986
473328,74.027916
473329,80.8477
473330,81.232544
473331,79.60909
473332,79.78104
473333,79.00435
473334,76.71189
473335,79.70647
473336,79.147285
473337,82.194115
473338,72.899506
473339,80.54333
473340,79.22841
473341,80.67902
473342,79.0358
473343,80.77414
473344,79.0626
473345,77.931885
473346,80.14063
473347,78.8671
473348,83.19038
473349,80.011795
473350,79.7695
473351,78.65904
473352,78.40353
473353,82.28438
473354,79.55408
473355,79.5506
473356,81.0672
473357,78.8759
473358,79.80947
473359,80.00868
473360,82.14473
473361,80.356575
473362,79.49981
473363,79.79566
473364,80.863464
473365,78.3786
473366,81.17446
473367,82.90228
473368,77.42458
473369,76.79893
473370,78.12112
473371,78.2758
473372,81.50021
473373,82.48412
473374,79.406685
473375,79.49742
473376,81.40275
473377,79.16557
473378,74.596176
473379,79.12572
473380,78.250244
473381,79.77779
473382,81.28846
473383,80.40126
473384,76.517624
473385,81.27516
473386,74.696655
473387,80.12387
473388,63.510963
473389,82.65413
473390,78.96748
473391,80.516
473392,77.700165
473393,81.83646
473394,79.42128
473395,80.35323
473396,77.89162
473397,80.39874
473398,82.13803
473399,79.7707
473400,80.317215
473401,77.95258
473402,79.190056
473403,81.53624
473404,80.44188
473405,79.48463
473406,79.28374
473407,79.23083
473408,78.98639
473409,79.605995
473410,78.7515
473411,81.85978
473412,79.34831
473413,78.46625
473414,80.921326
473415,79.956604
473416,78.047134
473417,80.128365
473418,76.23771
473419,80.02853
473420,79.60847
473421,79.258835
473422,80.23951
473423,78.55819
473424,80.19969
473425,71.20349
473426,79.818695
473427,80.783424
473428,79.54694
473429,81.75357
473430,78.117584
473431,71.2262
473432,80.098045
473433,81.19787
473434,76.93349
473435,70.96029
473436,80.165085
473437,81.596405
473438,80.24487
473439,67.38355
473440,78.63541
473441,79.74186
473442,78.148964
473443,81.709694
473444,80.27128
473445,79.21593
473446,82.00886
473447,80.33031
473448,79.32105
473449,78.44391
473450,78.56882
473451,80.668915
473452,78.117645
473453,78.04296
473454,63.678402
473455,77.30625
473456,79.154755
473457,74.395706
473458,77.56546
473459,82.03121
473460,76.107346
473461,80.54813
473462,77.5935
473463,80.30783
473464,79.272354
473465,79.55603
473466,81.120224
473467,79.78344
473468,78.35737
473469,80.6148
473470,78.07475
473471,78.56843
473472,79.13539
473473,81.34251
473474,79.77198
473475,81.230225
473476,80.5771
473477,80.47037
473478,69.867836
473479,77.781006
473480,78.758644
473481,76.79914
473482,81.03782
473483,78.241554
473484,78.38398
473485,80.76074
473486,76.07868
473487,78.384415
473488,80.21759
473489,73.77641
473490,82.05036
473491,78.88998
473492,80.26034
473493,79.918076
473494,76.61299
473495,79.33898
473496,80.8494
473497,79.50684
473498,81.17042
473499,81.28668
473500,79.224915
473501,80.97706
473502,72.41924
473503,75.97723
473504,81.4051
473505,81.63937
473506,79.81178
473507,80.4323
473508,79.74723
473509,81.34434
473510,77.52756
473511,80.11117
473512,80.02764
473513,80.20581
473514,80.640274
473515,81.82951
473516,75.77158
473517,80.99993
473518,81.59807
473519,78.208336
473520,81.4709
473521,79.59855
473522,80.790825
473523,80.05425
473524,79.36418
473525,62.57416
473526,78.70115
473527,81.96693
473528,81.70636
473529,81.53997
473530,81.72424
473531,81.64849
473532,81.41948
473533,82.10122
473534,79.89932
473535,81.61351
473536,77.27215
473537,71.94063
473538,80.48205
473539,79.38703
473540,82.04665
473541,81.00922
473542,81.23416
473543,78.31482
473544,82.839134
473545,78.95472
473546,78.59753
473547,81.01493
473548,80.78562
473549,81.09507
473550,79.064926
473551,69.41508
473552,80.53337
473553,80.050766
473554,81.396965
473555,81.97229
473556,77.86218
473557,81.002365
473558,80.58127
473559,78.29528
473560,79.224106
473561,80.411026
473562,78.801094
473563,80.74431
473564,78.89171
473565,78.77048
473566,80.10509
473567,77.14065
473568,78.22528
473569,77.38449
473570,78.11597
473571,81.86216
473572,78.96772
473573,79.3552
473574,78.6924
473575,80.49926
473576,76.93628
473577,79.20214
473578,81.47432
473579,79.14372
473580,78.713165
473581,79.85662
473582,79.18213
473583,78.85618
473584,79.84232
473585,80.28909
473586,81.11777
473587,78.20831
473588,82.249626
473589,73.758286
473590,78.32359
473591,83.92023
473592,80.36337
473593,79.51645
473594,79.474236
473595,80.35761
473596,80.20461
473597,80.15627
473598,80.01769
473599,79.79952
473600,78.70611
473601,79.73865
473602,79.14522
473603,81.58206
473604,78.21727
473605,80.008156
473606,78.11728
473607,81.42933
473608,81.14953
473609,69.03895
473610,81.73395
473611,79.23829
473612,77.264084
473613,80.73466
473614,78.42481
473615,77.83848
473616,77.2994
473617,83.33939
473618,79.91947
473619,79.577576
473620,76.698685
473621,78.571625
473622,80.36902
473623,73.68465
473624,71.60039
473625,78.43603
473626,77.7071
473627,78.59464
473628,79.60734
473629,80.730545
473630,79.10428
473631,79.02269
473632,80.4173
473633,79.202644
473634,78.66409
473635,78.445595
473636,78.97825
473637,80.54477
473638,76.83414
473639,82.36774
473640,75.00809
473641,78.05243
473642,72.629074
473643,82.204414
473644,78.38755
473645,78.29121
473646,81.14765
473647,80.06736
473648,82.237625
